smiles,temperature,pred_0,pred_1
CC(C)(C)OC(C)(C)C,0.003149606,-2.9508133,-1.9087523
CC(C)(C)OC(C)(C)C,0.002640264,-2.9508133,-1.9087523
CC(C)(C)OC(C)(C)C,0.002272727,-2.9508135,-1.9087523
CC=CCOCCO,0.004805382,-2.378461,-1.9391701
CC=CCOCCO,0.003712642,-2.378461,-1.9391701
CC=CCOCCO,0.003024803,-2.378461,-1.9391701
CC=CCOCCO,0.002551997,-2.378461,-1.9391701
CC=CCOCCO,0.002207018,-2.378461,-1.9391701
C=CCC#N,0.005372012,-2.3530438,-1.9685829
C=CCC#N,0.004209995,-2.3530438,-1.9685829
C=CCC#N,0.003461286,-2.3530438,-1.9685829
C=CCC#N,0.00293867,-2.3530438,-1.9685829
C=CCC#N,0.00255317,-2.3530438,-1.9685829
OC/C=CCO,0.003519268,-2.596063,-1.9088812
OC/C=CCO,0.002939879,-2.596063,-1.9088811
OC/C=CCO,0.002524296,-2.596063,-1.9088812
OC/C=CCO,0.002211655,-2.596063,-1.9088812
OC/C=CCO,0.001967923,-2.596063,-1.9088812
C/C=C/C=O,0.005085177,-2.518549,-1.9293257
C/C=C/C=O,0.004142502,-2.518549,-1.9293257
C/C=C/C=O,0.003494671,-2.518549,-1.9293257
C/C=C/C=O,0.003022061,-2.518549,-1.9293257
C/C=C/C=O,0.002662052,-2.518549,-1.9293257
CC(=O)CC,0.005421523,-2.533533,-1.9428743
CC(=O)CC,0.004310763,-2.533533,-1.9428743
CC(=O)CC,0.003577754,-2.533533,-1.9428743
CC(=O)CC,0.0030578,-2.533533,-1.9428743
CC(=O)CC,0.002669799,-2.533533,-1.9428743
CCCCO,0.005439217,-2.4482374,-1.9465139
CCCCO,0.004243807,-2.4482374,-1.9465139
CCCCO,0.003479168,-2.4482374,-1.9465139
CCCCO,0.002948005,-2.4482374,-1.9465139
CCCCO,0.002557545,-2.4482374,-1.9465139
CC(C)(C)S,0.003646175,-2.4659832,-1.9672474
CC(C)(C)S,0.00344783,-2.4659832,-1.9672474
CC(C)(C)S,0.003269951,-2.4659832,-1.9672474
CC(C)(C)S,0.003109525,-2.4659832,-1.9672474
CC(C)(C)S,0.002964105,-2.4659832,-1.9672474
CCCCS,0.006350819,-2.4069242,-1.9845073
CCCCS,0.004739393,-2.4069242,-1.9845073
CCCCS,0.003780218,-2.4069242,-1.9845073
CCCCS,0.003143937,-2.4069242,-1.9845073
CCCCS,0.002690993,-2.4069242,-1.9845073
CCCC#N,0.006199628,-2.4712667,-1.928331
CCCC#N,0.00457331,-2.4712667,-1.928331
CCCC#N,0.003622926,-2.4712667,-1.928331
CCCC#N,0.00299958,-2.4712667,-1.928331
CCCC#N,0.002559247,-2.4712667,-1.928331
COC(C)(C)CC,0.005058169,-2.871867,-1.9159334
COC(C)(C)CC,0.003928887,-2.871867,-1.9159334
COC(C)(C)CC,0.003211819,-2.871867,-1.9159334
COC(C)(C)CC,0.0027161,-2.871867,-1.9159334
COC(C)(C)CC,0.002352941,-2.871867,-1.9159334
CC(S)CC,0.007517667,-2.3385222,-2.0013387
CC(S)CC,0.00528269,-2.3385222,-2.0013387
CC(S)CC,0.004072076,-2.338522,-2.0013387
CC(S)CC,0.003312876,-2.3385222,-2.0013387
CC(S)CC,0.002792282,-2.3385222,-2.0013387
O=C(C(=O)C)C,0.003701647,-2.9076257,-1.8247356
O=C(C(=O)C)C,0.003205205,-2.9076257,-1.8247356
O=C(C(=O)C)C,0.002826176,-2.9076257,-1.8247356
O=C(C(=O)C)C,0.002527311,-2.9076257,-1.8247356
O=C(C(=O)C)C,0.00228561,-2.9076257,-1.8247356
OCCCCO,0.003412387,-1.9967923,-1.9645138
OCCCCO,0.002897921,-1.9967923,-1.9645138
OCCCCO,0.002518257,-1.9967923,-1.9645138
OCCCCO,0.002226552,-1.9967923,-1.9645138
OCCCCO,0.001995411,-1.9967923,-1.9645138
O=C=NCCCCN=C=O,0.004326944,-2.5004423,-1.9332433
O=C=NCCCCN=C=O,0.00334314,-2.5004423,-1.9332433
O=C=NCCCCN=C=O,0.002723831,-2.5004423,-1.9332433
O=C=NCCCCN=C=O,0.002298111,-2.5004423,-1.9332433
O=C=NCCCCN=C=O,0.001987479,-2.500442,-1.9332433
CCCC=O,0.005656109,-2.4037302,-1.9576845
CCCC=O,0.004554045,-2.4037302,-1.9576845
CCCC=O,0.003811411,-2.4037302,-1.9576845
CCCC=O,0.003277023,-2.4037302,-1.9576845
CCCC=O,0.002874059,-2.4037302,-1.9576845
CC=CCOC(=O)C,0.00498008,-2.562407,-1.942154
CC=CCOC(=O)C,0.003735804,-2.5624073,-1.942154
CC=CCOC(=O)C,0.002989,-2.5624073,-1.942154
CC=CCOC(=O)C,0.002491032,-2.5624073,-1.942154
CC=CCOC(=O)C,0.002135292,-2.5624073,-1.942154
C/C=CC#N,0.004986288,-2.4429798,-1.9440379
C/C=CC#N,0.004072283,-2.4429798,-1.9440379
C/C=CC#N,0.003441452,-2.4429798,-1.9440379
C/C=CC#N,0.002979849,-2.4429798,-1.9440379
C/C=CC#N,0.00262743,-2.4429798,-1.9440379
C/C=C/C#N,0.004504505,-2.5106075,-1.9355475
C/C=C/C#N,0.003772233,-2.5106072,-1.9355475
C/C=C/C#N,0.003244752,-2.5106075,-1.9355475
C/C=C/C#N,0.002846691,-2.5106072,-1.9355475
C/C=C/C#N,0.002535626,-2.5106072,-1.9355475
CC(=O)C=C,0.005310674,-2.5880466,-1.9155036
CC(=O)C=C,0.004012439,-2.5880466,-1.9155036
CC(=O)C=C,0.003224246,-2.5880466,-1.9155036
CC(=O)C=C,0.002694873,-2.5880466,-1.9155036
CC(=O)C=C,0.002314815,-2.5880466,-1.9155036
CC(Br)C,0.005430356,-2.9211717,-1.936152
CC(Br)C,0.004115015,-2.9211717,-1.936152
CC(Br)C,0.003312629,-2.9211717,-1.936152
CC(Br)C,0.002772099,-2.9211717,-1.936152
CC(Br)C,0.002383222,-2.9211717,-1.936152
CCCBr,0.006121824,-2.8457775,-1.9387428
CCCBr,0.004795186,-2.8457775,-1.9387428
CCCBr,0.00394112,-2.8457775,-1.9387428
CCCBr,0.003345293,-2.8457775,-1.9387428
CCCBr,0.002905963,-2.8457775,-1.9387428
c12ccccc1cccc2(Br),0.003579739,-2.6832685,-1.8989719
c12ccccc1cccc2(Br),0.002872944,-2.6832685,-1.8989719
c12ccccc1cccc2(Br),0.002399232,-2.6832685,-1.8989719
c12ccccc1cccc2(Br),0.002059626,-2.6832685,-1.8989719
c12ccccc1cccc2(Br),0.00180424,-2.6832685,-1.8989719
BrC(Br)Br,0.003556188,-3.008584,-1.8913393
BrC(Br)Br,0.003159682,-3.008584,-1.8913393
BrC(Br)Br,0.002842726,-3.008584,-1.8913393
BrC(Br)Br,0.002583562,-3.008584,-1.8913393
BrC(Br)Br,0.002367705,-3.008584,-1.8913393
CCBr,0.006482982,-2.7372932,-1.9474927
CCBr,0.005064894,-2.7372932,-1.9474927
CCBr,0.004155844,-2.7372932,-1.9474927
CCBr,0.003523453,-2.7372932,-1.9474927
CCBr,0.003058104,-2.7372932,-1.9474927
C(Br)CCCCCCCCCCC,0.003795787,-2.8584118,-1.849651
C(Br)CCCCCCCCCCC,0.002914029,-2.8584118,-1.849651
C(Br)CCCCCCCCCCC,0.002364709,-2.8584118,-1.849651
C(Br)CCCCCCCCCCC,0.001989644,-2.8584118,-1.849651
C(Br)CCCCCCCCCCC,0.001717269,-2.8584118,-1.849651
BrCCl,0.005399568,-2.732942,-1.9331603
BrCCl,0.004029415,-2.732942,-1.9331603
BrCCl,0.003213884,-2.732942,-1.9331603
BrCCl,0.002672903,-2.732942,-1.9331603
BrCCl,0.002287806,-2.732942,-1.9331603
CCCCBr,0.006216972,-2.8564043,-1.9386083
CCCCBr,0.004667662,-2.8564043,-1.9386083
CCCCBr,0.003736502,-2.8564043,-1.9386083
CCCCBr,0.003115071,-2.8564043,-1.9386083
CCCCBr,0.002670869,-2.8564043,-1.9386083
c1(Br)ccccc1,0.004124902,-2.818738,-1.9064094
c1(Br)ccccc1,0.003458622,-2.818738,-1.9064094
c1(Br)ccccc1,0.002977653,-2.818738,-1.9064094
c1(Br)ccccc1,0.002614123,-2.8187382,-1.9064094
c1(Br)ccccc1,0.002329699,-2.818738,-1.9064094
BrC(Cl)(Cl)Cl,0.003965893,-3.1020155,-1.8792872
BrC(Cl)(Cl)Cl,0.00332931,-3.1020155,-1.8792872
BrC(Cl)(Cl)Cl,0.002868823,-3.1020155,-1.8792872
BrC(Cl)(Cl)Cl,0.002520241,-3.1020155,-1.8792872
BrC(Cl)(Cl)Cl,0.002247191,-3.1020155,-1.8792872
B(Br)(Br)Br,0.004399279,-3.3172212,-1.9397353
B(Br)(Br)Br,0.003823068,-3.3172212,-1.9397353
B(Br)(Br)Br,0.00338032,-3.3172212,-1.9397353
B(Br)(Br)Br,0.003029477,-3.3172212,-1.9397354
B(Br)(Br)Br,0.002744614,-3.3172212,-1.9397353
CC(C)(C)OCC(O)COC(C)(C)C,0.003729952,-2.6961172,-1.9216292
CC(C)(C)OCC(O)COC(C)(C)C,0.003080596,-2.6961172,-1.9216292
CC(C)(C)OCC(O)COC(C)(C)C,0.002623811,-2.6961172,-1.9216292
CC(C)(C)OCC(O)COC(C)(C)C,0.002284996,-2.6961174,-1.9216292
CC(C)(C)OCC(O)COC(C)(C)C,0.002023677,-2.6961172,-1.9216292
CC1=CC(=CC(=C1)C(C)C)C(C)C,0.004709206,-2.971508,-1.888074
CC1=CC(=CC(=C1)C(C)C)C(C)C,0.003547043,-2.971508,-1.888074
CC1=CC(=CC(=C1)C(C)C)C(C)C,0.00284495,-2.971508,-1.888074
CC1=CC(=CC(=C1)C(C)C)C(C)C,0.002374874,-2.971508,-1.888074
CC1=CC(=CC(=C1)C(C)C)C(C)C,0.002038113,-2.971508,-1.888074
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.005208333,-2.7507756,-1.9672968
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.003706793,-2.7507756,-1.9672968
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002877284,-2.7507756,-1.9672968
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002351143,-2.7507756,-1.9672968
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.001987676,-2.7507756,-1.9672968
c1(C(C)C)cccc(C(OO)(C)C)c1,0.003787879,-2.6608624,-1.8863562
c1(C(C)C)cccc(C(OO)(C)C)c1,0.002832861,-2.6608624,-1.8863562
c1(C(C)C)cccc(C(OO)(C)C)c1,0.002262443,-2.6608624,-1.8863564
c1(C(C)C)cccc(C(OO)(C)C)c1,0.001883239,-2.6608624,-1.8863562
c1(C(C)C)cccc(C(OO)(C)C)c1,0.001612903,-2.6608624,-1.8863564
[SiH3][SiH2][SiH2][SiH2][SiH3],0.004991265,-2.5837193,-1.8943044
[SiH3][SiH2][SiH2][SiH2][SiH3],0.003623418,-2.5837193,-1.8943044
[SiH3][SiH2][SiH2][SiH2][SiH3],0.00284402,-2.5837193,-1.8943044
[SiH3][SiH2][SiH2][SiH2][SiH3],0.002340564,-2.5837193,-1.8943044
[SiH3][SiH2][SiH2][SiH2][SiH3],0.001988546,-2.5837193,-1.8943044
CC(C)(C)OOC(C)(C)C,0.004289084,-2.8295088,-1.9204272
CC(C)(C)OOC(C)(C)C,0.003691399,-2.8295088,-1.9204272
CC(C)(C)OOC(C)(C)C,0.003239916,-2.8295088,-1.9204272
CC(C)(C)OOC(C)(C)C,0.002886836,-2.8295088,-1.9204272
CC(C)(C)OOC(C)(C)C,0.00260315,-2.8295088,-1.9204272
N#CCCOCCC#N,0.004051043,-2.480015,-1.892048
N#CCCOCCC#N,0.003031336,-2.480015,-1.892048
N#CCCOCCC#N,0.002421747,-2.480015,-1.892048
N#CCCOCCC#N,0.002016281,-2.4800148,-1.892048
N#CCCOCCC#N,0.001727116,-2.4800148,-1.892048
ClCOCCl,0.004316857,-2.6674511,-1.9158226
ClCOCCl,0.00372804,-2.6674511,-1.9158226
ClCOCCl,0.003280571,-2.6674511,-1.9158226
ClCOCCl,0.002929008,-2.6674511,-1.9158226
ClCOCCl,0.002645503,-2.6674511,-1.9158226
CCCCOCCOCCOCCCC,0.004695938,-2.6533713,-1.896227
CCCCOCCOCCOCCCC,0.003759929,-2.6533713,-1.896227
CCCCOCCOCCOCCCC,0.003135042,-2.6533713,-1.896227
CCCCOCCOCCOCCCC,0.002688262,-2.6533713,-1.896227
CCCCOCCOCCOCCCC,0.002352941,-2.6533713,-1.896227
C1CCCCC1C2CCCCC2,0.003612978,-2.7125049,-1.9303193
C1CCCCC1C2CCCCC2,0.002979449,-2.7125049,-1.9303193
C1CCCCC1C2CCCCC2,0.002534951,-2.7125049,-1.9303193
C1CCCCC1C2CCCCC2,0.002205862,-2.7125049,-1.9303193
C1CCCCC1C2CCCCC2,0.0019524,-2.7125049,-1.9303193
c1(CN)ccccc1,0.004402377,-2.3072014,-1.9536302
c1(CN)ccccc1,0.003511544,-2.3072011,-1.9536302
c1(CN)ccccc1,0.002920561,-2.3072011,-1.9536302
c1(CN)ccccc1,0.002499844,-2.3072014,-1.9536302
c1(CN)ccccc1,0.002185076,-2.3072014,-1.9536302
c1(COC=O)ccccc1,0.003780718,-2.502006,-1.90177
c1(COC=O)ccccc1,0.002955301,-2.502006,-1.9017699
c1(COC=O)ccccc1,0.002425713,-2.502006,-1.9017699
c1(COC=O)ccccc1,0.002057084,-2.502006,-1.9017699
c1(COC=O)ccccc1,0.001785714,-2.502006,-1.9017699
c1ccccc1(COCC),0.003627789,-2.6473367,-1.9084568
c1ccccc1(COCC),0.002950832,-2.647337,-1.9084568
c1ccccc1(COCC),0.002486789,-2.647337,-1.9084568
c1ccccc1(COCC),0.002148862,-2.6473367,-1.9084568
c1ccccc1(COCC),0.00189179,-2.647337,-1.9084568
c1ccccc1(C(=O)OCc2ccccc2),0.003418219,-2.6594162,-1.8740079
c1ccccc1(C(=O)OCc2ccccc2),0.002608157,-2.6594162,-1.8740079
c1ccccc1(C(=O)OCc2ccccc2),0.002108481,-2.6594162,-1.8740079
c1ccccc1(C(=O)OCc2ccccc2),0.001769481,-2.6594162,-1.8740079
c1ccccc1(C(=O)OCc2ccccc2),0.00152439,-2.6594162,-1.8740079
CC(=O)OCc1ccccc1,0.004511617,-2.6103315,-1.8946279
CC(=O)OCc1ccccc1,0.00329313,-2.6103315,-1.8946279
CC(=O)OCc1ccccc1,0.002592857,-2.6103315,-1.8946279
CC(=O)OCc1ccccc1,0.00213818,-2.6103315,-1.8946279
CC(=O)OCc1ccccc1,0.001819174,-2.6103315,-1.8946279
c1(C(=O)Cl)ccccc1,0.003667706,-2.8840582,-1.8911173
c1(C(=O)Cl)ccccc1,0.003105349,-2.8840582,-1.8911173
c1(C(=O)Cl)ccccc1,0.002692515,-2.8840582,-1.8911173
c1(C(=O)Cl)ccccc1,0.002376567,-2.8840582,-1.8911173
c1(C(=O)Cl)ccccc1,0.002126981,-2.8840582,-1.8911173
c1(C(F)(F)F)ccccc1,0.00409601,-2.7607064,-1.9233956
c1(C(F)(F)F)ccccc1,0.003611347,-2.7607064,-1.9233956
c1(C(F)(F)F)ccccc1,0.003229244,-2.7607064,-1.9233956
c1(C(F)(F)F)ccccc1,0.002920262,-2.7607064,-1.9233956
c1(C(F)(F)F)ccccc1,0.002665245,-2.7607064,-1.9233956
c1ccccc1(C(Cl)(Cl)(Cl)),0.003725782,-2.9064867,-1.8946425
c1ccccc1(C(Cl)(Cl)(Cl)),0.002885378,-2.9064867,-1.8946425
c1ccccc1(C(Cl)(Cl)(Cl)),0.002354326,-2.9064867,-1.8946425
c1ccccc1(C(Cl)(Cl)(Cl)),0.001988368,-2.9064867,-1.8946425
c1ccccc1(C(Cl)(Cl)(Cl)),0.001720874,-2.9064867,-1.8946425
C(O)CC(c1ccccc1),0.003919263,-2.0745268,-2.0215933
C(O)CC(c1ccccc1),0.003140704,-2.0745268,-2.0215933
C(O)CC(c1ccccc1),0.002620202,-2.0745265,-2.0215933
C(O)CC(c1ccccc1),0.002247696,-2.0745265,-2.0215933
C(O)CC(c1ccccc1),0.001967923,-2.0745268,-2.0215933
c1(C#N)ccccc1,0.003842016,-2.5960603,-1.8910716
c1(C#N)ccccc1,0.003212877,-2.5960603,-1.8910716
c1(C#N)ccccc1,0.002760791,-2.5960603,-1.8910716
c1(C#N)ccccc1,0.002420238,-2.5960603,-1.8910716
c1(C#N)ccccc1,0.002154476,-2.5960603,-1.8910716
Cl[As](Cl)Cl,0.003888781,-2.5906694,-1.9391549
Cl[As](Cl)Cl,0.00340527,-2.5906694,-1.9391549
Cl[As](Cl)Cl,0.003028697,-2.5906694,-1.9391549
Cl[As](Cl)Cl,0.002727118,-2.5906694,-1.9391549
Cl[As](Cl)Cl,0.002480159,-2.5906694,-1.9391549
c1ccccc1(OC),0.004243582,-2.5065756,-1.9138768
c1ccccc1(OC),0.003280167,-2.5065756,-1.9138768
c1ccccc1(OC),0.002673261,-2.5065756,-1.9138768
c1ccccc1(OC),0.002255872,-2.5065756,-1.9138768
c1ccccc1(OC),0.00195122,-2.5065756,-1.9138768
c1(N)ccccc1,0.003743496,-2.4577706,-1.8962238
c1(N)ccccc1,0.00278835,-2.4577706,-1.8962238
c1(N)ccccc1,0.002221531,-2.4577706,-1.8962238
c1(N)ccccc1,0.001846228,-2.4577706,-1.8962238
c1(N)ccccc1,0.001579405,-2.4577706,-1.8962238
C1N(CCCN)CCN(CCCN)C1,0.003470415,-2.58765,-1.9107257
C1N(CCCN)CCN(CCCN)C1,0.002791639,-2.58765,-1.9107257
C1N(CCCN)CCN(CCCN)C1,0.002334948,-2.58765,-1.9107257
C1N(CCCN)CCN(CCCN)C1,0.002006672,-2.58765,-1.9107257
C1N(CCCN)CCN(CCCN)C1,0.001759324,-2.58765,-1.9107257
CCCCCCCN,0.003934684,-2.3349872,-1.9687686
CCCCCCCN,0.003180535,-2.3349872,-1.9687686
CCCCCCCN,0.00266898,-2.3349872,-1.9687686
CCCCCCCN,0.002299181,-2.3349872,-1.9687686
CCCCCCCN,0.002019386,-2.3349872,-1.9687686
NCCNCCO,0.004079135,-2.2326365,-1.9020872
NCCNCCO,0.003206156,-2.2326365,-1.9020872
NCCNCCO,0.002640961,-2.2326365,-1.9020872
NCCNCCO,0.002245173,-2.2326365,-1.9020872
NCCNCCO,0.001952553,-2.2326365,-1.9020872
NCCOCCO,0.003836562,-2.1728616,-1.939314
NCCOCCO,0.003129425,-2.1728616,-1.939314
NCCOCCO,0.002642392,-2.1728616,-1.939314
NCCOCCO,0.002286537,-2.1728616,-1.939314
NCCOCCO,0.002015154,-2.1728616,-1.939314
NCCOCCN,0.003480682,-2.1164584,-1.9682195
NCCOCCN,0.003032486,-2.1164584,-1.9682195
NCCOCCN,0.002686547,-2.1164584,-1.9682195
NCCOCCN,0.002411454,-2.1164584,-1.9682195
NCCOCCN,0.002187466,-2.1164584,-1.9682195
OCCCN,0.003519268,-2.1979902,-1.9216417
OCCCN,0.003046226,-2.1979902,-1.9216417
OCCCN,0.002685285,-2.1979902,-1.9216417
OCCCN,0.002400816,-2.1979902,-1.9216417
OCCCN,0.002170846,-2.1979902,-1.9216417
OC(C)CN,0.003637819,-2.1533892,-1.9461362
OC(C)CN,0.003181471,-2.1533892,-1.9461362
OC(C)CN,0.002826855,-2.1533892,-1.9461362
OC(C)CN,0.002543364,-2.1533892,-1.9461362
OC(C)CN,0.002311551,-2.1533892,-1.9461362
C1CCCC=C1CC=C,0.005025126,-2.531421,-1.9775827
C1CCCC=C1CC=C,0.003888592,-2.531421,-1.9775827
C1CCCC=C1CC=C,0.003171331,-2.531421,-1.9775827
C1CCCC=C1CC=C,0.002677466,-2.531421,-1.9775827
C1CCCC=C1CC=C,0.002316692,-2.531421,-1.9775827
C=C(C)C(=O)OCC=C,0.004784689,-2.6524801,-1.9146094
C=C(C)C(=O)OCC=C,0.003646308,-2.6524801,-1.9146094
C=C(C)C(=O)OCC=C,0.002945508,-2.6524801,-1.9146094
C=C(C)C(=O)OCC=C,0.002470661,-2.6524801,-1.9146094
C=C(C)C(=O)OCC=C,0.00212766,-2.6524801,-1.9146094
N#CCCCCC#N,0.003629105,-2.449026,-1.910764
N#CCCCCC#N,0.003399482,-2.449026,-1.910764
N#CCCCCC#N,0.003197186,-2.449026,-1.910764
N#CCCCCC#N,0.003017615,-2.449026,-1.910764
N#CCCCCC#N,0.002857143,-2.449026,-1.910764
C=CC(=O)O,0.003494671,-2.5972848,-1.8827413
C=CC(=O)O,0.002978517,-2.5972848,-1.8827413
C=CC(=O)O,0.002595212,-2.5972848,-1.8827413
C=CC(=O)O,0.002299313,-2.5972848,-1.8827413
C=CC(=O)O,0.002063983,-2.5972848,-1.8827413
C=CC=O,0.005392289,-2.4890234,-1.9411876
C=CC=O,0.004534171,-2.4890234,-1.9411876
C=CC=O,0.003911674,-2.4890234,-1.9411876
C=CC=O,0.00343947,-2.4890234,-1.9411876
C=CC=O,0.003068991,-2.4890234,-1.9411876
CC(=O)OC(C=C)OC(=O)C,0.004245383,-2.7560363,-1.8931322
CC(=O)OC(C=C)OC(=O)C,0.003437017,-2.7560363,-1.8931322
CC(=O)OC(C=C)OC(=O)C,0.002887253,-2.7560363,-1.8931322
CC(=O)OC(C=C)OC(=O)C,0.00248911,-2.7560363,-1.8931322
CC(=O)OC(C=C)OC(=O)C,0.002187466,-2.7560363,-1.8931322
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0.003500175,-2.2255652,-2.0716577
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0.00232342,-2.225565,-2.0716577
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0.001738828,-2.225565,-2.0716577
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0.001389275,-2.225565,-2.0716577
CC(C)C(=O)OC1C(COC(=O)C)OC(OC2(COC(=O)C(C)C)C(OC(=O)C(C)C)C(OC(=O)C(C)C)C(COC(=O)C)O2)C(OC(=O)C(C)C)C1OC(=O)C(C)C,0.001156738,-2.225565,-2.0716577
CC(=O)OCCOC(C)=O,0.004129672,-2.7774005,-1.8606108
CC(=O)OCCOC(C)=O,0.003200486,-2.7774005,-1.8606108
CC(=O)OCCOC(C)=O,0.002612637,-2.7774003,-1.8606108
CC(=O)OCCOC(C)=O,0.002207225,-2.7774003,-1.8606108
CC(=O)OCCOC(C)=O,0.001910731,-2.7774003,-1.8606108
CC(=O)Cl,0.006238303,-2.4828274,-1.9776752
CC(=O)Cl,0.004970179,-2.4828274,-1.9776752
CC(=O)Cl,0.004130525,-2.4828274,-1.9776752
CC(=O)Cl,0.003533569,-2.4828274,-1.9776752
CC(=O)Cl,0.003087373,-2.4828274,-1.9776752
c1ccccc1(C(=O)C),0.003579098,-2.5439003,-1.912328
c1ccccc1(C(=O)C),0.003045392,-2.5439003,-1.912328
c1ccccc1(C(=O)C),0.0026502,-2.5439003,-1.912328
c1ccccc1(C(=O)C),0.002345793,-2.5439003,-1.912328
c1ccccc1(C(=O)C),0.002104111,-2.5439003,-1.912328
CC#N,0.004360814,-2.164354,-1.9663357
CC#N,0.003835992,-2.164354,-1.9663357
CC#N,0.003423925,-2.164354,-1.9663357
CC#N,0.003091799,-2.164354,-1.9663357
CC#N,0.00281841,-2.164354,-1.9663357
CC(=O)C,0.005603811,-2.3418074,-1.9691405
CC(=O)C,0.004553216,-2.3418074,-1.9691405
CC(=O)C,0.003834356,-2.3418074,-1.9691405
CC(=O)C,0.003311532,-2.3418074,-1.9691405
CC(=O)C,0.002914177,-2.3418074,-1.9691405
CC(=O)O,0.003450537,-2.369581,-1.9563587
CC(=O)O,0.003173394,-2.369581,-1.9563587
CC(=O)O,0.002937461,-2.369581,-1.9563587
CC(=O)O,0.002734183,-2.369581,-1.9563587
CC(=O)O,0.002557218,-2.369581,-1.9563587
c1c(O)c(C)cc(C)c1,0.003359312,-2.5742054,-1.8890252
c1c(O)c(C)cc(C)c1,0.002748518,-2.5742054,-1.8890252
c1c(O)c(C)cc(C)c1,0.002325663,-2.5742054,-1.8890252
c1c(O)c(C)cc(C)c1,0.00201557,-2.5742054,-1.8890252
c1c(O)c(C)cc(C)c1,0.001778442,-2.5742054,-1.8890252
C=C[Si](Cl)(Cl)Cl,0.005606953,-2.6419673,-1.9341383
C=C[Si](Cl)(Cl)Cl,0.00412554,-2.641967,-1.9341383
C=C[Si](Cl)(Cl)Cl,0.003263335,-2.641967,-1.9341383
C=C[Si](Cl)(Cl)Cl,0.002699219,-2.641967,-1.9341383
C=C[Si](Cl)(Cl)Cl,0.00230139,-2.6419673,-1.9341383
C1OC(=O)OC1(C=C),0.004705882,-2.241892,-1.9675624
C1OC(=O)OC1(C=C),0.003480682,-2.241892,-1.9675624
C1OC(=O)OC1(C=C),0.002761668,-2.2418919,-1.9675624
C1OC(=O)OC1(C=C),0.002288853,-2.2418919,-1.9675624
C1OC(=O)OC1(C=C),0.00195427,-2.2418919,-1.9675624
C1=CCC(C=C)CC1,0.006097561,-2.4845102,-1.9911212
C1=CCC(C=C)CC1,0.004479283,-2.4845102,-1.9911212
C1=CCC(C=C)CC1,0.003539823,-2.4845102,-1.9911212
C1=CCC(C=C)CC1,0.002926116,-2.4845102,-1.9911212
C1=CCC(C=C)CC1,0.002493766,-2.4845102,-1.9911212
C1(CC2C=CC1C2)C=C,0.005177323,-2.5442781,-1.9785136
C1(CC2C=CC1C2)C=C,0.004027792,-2.5442781,-1.9785136
C1(CC2C=CC1C2)C=C,0.003295979,-2.5442781,-1.9785136
C1(CC2C=CC1C2)C=C,0.002789206,-2.5442781,-1.9785136
C1(CC2C=CC1C2)C=C,0.002417503,-2.5442781,-1.9785136
C=COC(=O)CC,0.005206977,-2.5487306,-1.933745
C=COC(=O)CC,0.003959808,-2.5487306,-1.933745
C=COC(=O)CC,0.003194633,-2.5487306,-1.933745
C=COC(=O)CC,0.002677287,-2.5487306,-1.933745
C=COC(=O)CC,0.002304147,-2.5487306,-1.933745
C=COC(=O),0.005555556,-2.5087805,-1.9312991
C=COC(=O),0.004259851,-2.5087805,-1.9312991
C=COC(=O),0.003454231,-2.5087805,-1.9312991
C=COC(=O),0.002904866,-2.5087805,-1.9312991
C=COC(=O),0.002506266,-2.5087805,-1.9312991
CC(C)(C)C(=O)OC=C,0.005124263,-2.6837077,-1.9566007
CC(C)(C)C(=O)OC=C,0.004128819,-2.6837077,-1.9566007
CC(C)(C)C(=O)OC=C,0.003457217,-2.6837077,-1.9566005
CC(C)(C)C(=O)OC=C,0.002973536,-2.6837077,-1.9566007
CC(C)(C)C(=O)OC=C,0.002608582,-2.6837077,-1.9566007
CC(=O)OC=C,0.005544774,-2.5746098,-1.9254926
CC(=O)OC=C,0.004205878,-2.5746098,-1.9254926
