smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
FC(F)C(F)(F)F,-3.337166977,0.045301649,3.8349747766709,val,0.059400343,-4.249759127,0.005688606,-2.8342433,0.7783748
FC(F)C(F)(F)F,-3.337166977,-0.430275476,3.29303555670311,val,-0.546470073,-4.249759127,0.004884721,-2.8342433,0.7783746
FC(F)C(F)(F)F,-3.337166977,-0.491113375,3.22421021620671,val,-0.623975658,-4.249759127,0.004782629,-2.8342433,0.77837473
FC(F)C(F)(F)F,-3.337166977,-0.528158859,3.18265627306858,val,-0.671170448,-4.249759127,0.00472099,-2.8342433,0.7783746
FC(F)C(F)(F)F,-3.337166977,-0.656186018,3.04164495341285,val,-0.834273053,-4.249759127,0.004511821,-2.8342433,0.7783748
FC(F)C(F)C(F)(F)F,-4.077679105,-0.046535512,2.75388125114184,val,-0.057597334,-5.193148467,0.004084967,-3.150863,1.0365154
FC(F)C(F)C(F)(F)F,-4.077679105,-0.082807071,2.73045857717907,val,-0.103806169,-5.193148467,0.004050223,-3.1508634,1.0365156
FC(F)C(F)C(F)(F)F,-4.077679105,-0.352041839,2.54780837146214,val,-0.446802861,-5.193148467,0.003779289,-3.1508636,1.0365156
FC(F)C(F)C(F)(F)F,-4.077679105,-0.360257266,2.54204438739636,val,-0.457269059,-5.193148467,0.003770739,-3.1508634,1.0365156
FC(F)C(F)C(F)(F)F,-4.077679105,-0.46312458,2.46941481741654,val,-0.588318806,-5.193148467,0.003663004,-3.1508632,1.0365154
FC(F)CC(F)(F)F,-3.489109761,0.896131235,3.50207874208969,val,1.143330682,-4.443329491,0.005194805,-3.804057,1.448118
FC(F)CC(F)(F)F,-3.489109761,0.577386435,3.23023577054355,val,0.737259755,-4.443329491,0.004791567,-3.804057,1.4481179
FC(F)CC(F)(F)F,-3.489109761,0.133502947,2.88221517660375,val,0.171766043,-4.443329491,0.004275331,-3.804057,1.4481179
FC(F)CC(F)(F)F,-3.489109761,-0.036825842,2.75500708194767,val,-0.045227518,-4.443329491,0.004086637,-3.804057,1.4481181
FC(F)CC(F)(F)F,-3.489109761,-0.371623395,2.51033371108215,val,-0.471749152,-4.443329491,0.003723701,-3.804057,1.448118
FC(F)Cl,-2.952620087,-0.525567685,3.35966384175268,val,-0.667869373,-3.759858389,0.004983554,-1.1822652,0.43166295
FC(F)Cl,-2.952620087,-0.830556213,2.93045062220691,val,-1.05641524,-3.759858389,0.004346881,-1.1822652,0.43166295
FC(F)Cl,-2.952620087,-0.95506359,2.75275676863638,val,-1.215033752,-3.759858389,0.004083299,-1.1822649,0.43166295
FC(F)Cl,-2.952620087,-1.042572331,2.61562113838348,val,-1.326517157,-3.759858389,0.003879879,-1.1822649,0.43166292
FC(F)Cl,-2.952620087,-1.33266465,2.25377844323891,val,-1.696085719,-3.759858389,0.00334314,-1.182265,0.43166298
FC(F)F,-3.340718993,0.505096153,5.62729674540516,val,0.645164191,-4.254284284,0.008347245,-0.7480893,0.2830112
FC(F)F,-3.340718993,0.428241671,5.51768059977793,val,0.54725398,-4.254284284,0.008184646,-0.7480894,0.2830112
FC(F)F,-3.340718993,0.28342837,5.31077851537298,val,0.362766354,-4.254284284,0.007877738,-0.7480893,0.2830112
FC(F)F,-3.340718993,-0.155444044,4.6751054539424,val,-0.196343405,-4.254284284,0.006934813,-0.74808943,0.2830112
FC(F)F,-3.340718993,-0.90328885,3.5703324032308,val,-1.14907435,-4.254284284,0.005296049,-0.74808943,0.2830112
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.993604035,-0.130141243,2.73666547791518,train,-0.164108427,-5.086039452,0.00405943,-2.5347173,0.8260988
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.993604035,-0.24835632,2.65277692572685,train,-0.314710745,-5.086039452,0.003934994,-2.5347176,0.82609874
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.993604035,-0.295439658,2.61927975142734,train,-0.374693449,-5.086039452,0.003885306,-2.5347176,0.82609886
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.993604035,-0.412713473,2.5361152365357,train,-0.524096629,-5.086039452,0.003761944,-2.5347173,0.8260988
FC1(F)C(F)(F)C(F)(F)C1(F)F,-3.993604035,-0.421458766,2.52992923445528,train,-0.535237859,-5.086039452,0.003752768,-2.5347176,0.82609886
Fc1ccc(F)cc1,-3.134911296,-0.352864437,2.29967661015715,val,-0.447850825,-3.992091701,0.003411223,-3.297476,1.4531536
Fc1ccc(F)cc1,-3.134911296,-0.445318064,2.22381718664994,val,-0.56563386,-3.992091701,0.003298697,-3.297476,1.4531536
Fc1ccc(F)cc1,-3.134911296,-0.533722669,2.13914055289753,val,-0.678258568,-3.992091701,0.003173092,-3.297476,1.4531536
Fc1ccc(F)cc1,-3.134911296,-0.616855012,2.08618335941171,val,-0.784166579,-3.992091701,0.003094538,-3.2974765,1.4531536
Fc1ccc(F)cc1,-3.134911296,-0.694510906,2.02356357135104,val,-0.883097765,-3.992091701,0.003001651,-3.297476,1.4531536
Fc1cccc(F)c1,-3.107105168,-0.436659697,2.29967661015715,val,-0.554603371,-3.956667562,0.003411223,-3.1091416,1.3831829
Fc1cccc(F)c1,-3.107105168,-0.526486649,2.22381718664994,val,-0.669040105,-3.956667562,0.003298697,-3.1091413,1.3831829
Fc1cccc(F)c1,-3.107105168,-0.609155182,2.13914055289753,val,-0.774357236,-3.956667562,0.003173092,-3.1091413,1.3831829
Fc1cccc(F)c1,-3.107105168,-0.690534557,2.08618335941171,val,-0.87803202,-3.956667562,0.003094538,-3.1091416,1.3831828
Fc1cccc(F)c1,-3.107105168,-0.763725534,2.02356357135104,val,-0.97127504,-3.956667562,0.003001651,-3.109141,1.3831828
Fc1ccccc1,-3.021971873,-0.335852501,2.38679501587287,val,-0.42617815,-3.848210401,0.00354045,-4.0189614,1.616703
Fc1ccccc1,-3.021971873,-0.422169594,2.30046132097032,val,-0.536143432,-3.848210401,0.003412387,-4.018962,1.616703
Fc1ccccc1,-3.021971873,-0.520076378,2.22381718664994,val,-0.66087362,-3.848210401,0.003298697,-4.018962,1.6167033
Fc1ccccc1,-3.021971873,-0.692236241,2.08618335941171,val,-0.880199912,-3.848210401,0.003094538,-4.0189614,1.6167033
Fc1ccccc1,-3.021971873,-0.820908303,1.95377554439313,val,-1.044124103,-3.848210401,0.002898131,-4.0189614,1.6167033
FCC(F)(F)C(F)F,-6.328060563,4.919266559,3.37395649978528,val,6.26867953,-8.060064215,0.005004755,-2.4830327,0.77271974
FCC(F)(F)C(F)F,-6.328060563,0.959876252,3.07438033800542,val,1.224539845,-8.060064215,0.004560379,-2.4830327,0.7727196
FCC(F)(F)C(F)F,-6.328060563,0.464926737,2.85911272397797,val,0.593989609,-8.060064215,0.004241062,-2.483033,0.7727196
FCC(F)(F)C(F)F,-6.328060563,-0.008603284,2.5810716156481,val,-0.00927286,-8.060064215,0.00382863,-2.4830327,0.77271974
FCC(F)(F)C(F)F,-6.328060563,-0.450976775,2.28479002581321,val,-0.572842882,-8.060064215,0.003389141,-2.483033,0.7727196
FCC(F)(F)F,-3.703028575,0.453181216,3.86111225342114,val,0.579026181,-4.715855385,0.005727377,-3.1236358,0.9693521
FCC(F)(F)F,-3.703028575,-0.030242345,3.44816223289327,val,-0.036840348,-4.715855385,0.005114828,-3.1236358,0.96935195
FCC(F)(F)F,-3.703028575,-0.638312603,2.85197617013933,val,-0.81150288,-4.715855385,0.004230476,-3.1236358,0.9693519
FCC(F)(F)F,-3.703028575,-0.649830124,2.84044078635574,val,-0.826175842,-4.715855385,0.004213365,-3.1236358,0.96935195
FCC(F)(F)F,-3.703028575,-0.706215356,2.78470879071614,val,-0.898008868,-4.715855385,0.004130695,-3.1236358,0.96935195
FCCl,-3.009676175,-0.319083777,3.1960846705664,val,-0.404815319,-3.832546065,0.004740909,-2.286537,0.59411675
FCCl,-3.009676175,-0.500708777,2.98454982610296,val,-0.6361999,-3.832546065,0.004427129,-2.286537,0.59411675
FCCl,-3.009676175,-0.789864798,2.63968897407151,val,-1.004575647,-3.832546065,0.00391558,-2.286537,0.59411675
FCCl,-3.009676175,-1.009559668,2.37243157207104,val,-1.284460055,-3.832546065,0.003519144,-2.286537,0.5941167
FCCl,-3.009676175,-1.201700415,2.14322118395603,val,-1.52924137,-3.832546065,0.003179145,-2.286537,0.59411675
FCF,-3.569495793,-0.77437119,3.02472243551585,val,-0.984837274,-4.545738788,0.004486719,-2.145259,0.63517964
FCF,-3.569495793,-0.846520273,2.93939457268654,val,-1.076752954,-4.545738788,0.004360148,-2.145259,0.63517964
FCF,-3.569495793,-0.894251493,2.88443515315681,val,-1.137561039,-4.545738788,0.004278624,-2.145259,0.63517964
FCF,-3.569495793,-1.032580338,2.7318965395197,val,-1.31378767,-4.545738788,0.004052356,-2.145259,0.63517964
FCF,-3.569495793,-1.431510708,2.34642083555522,val,-1.822012512,-4.545738788,0.003480561,-2.145259,0.6351797
FI(F)(F)(F)F,-3.147792567,0.768379707,2.3432401949912,val,0.980579222,-4.008502038,0.003475843,-2.992084,0.7172262
FI(F)(F)(F)F,-3.147792567,0.585159007,2.26111050063067,val,0.747161769,-4.008502038,0.003354016,-2.9920843,0.7172262
FI(F)(F)(F)F,-3.147792567,0.453049229,2.19271459380092,val,0.578858034,-4.008502038,0.003252561,-2.992084,0.7172262
FI(F)(F)(F)F,-3.147792567,0.279431483,2.09428462216242,val,0.357674444,-4.008502038,0.003106555,-2.9920843,0.71722627
FI(F)(F)(F)F,-3.147792567,0.142442334,2.00699700475074,val,0.183154543,-4.008502038,0.002977077,-2.992084,0.7172262
I,-0.981598092,0.305877766,3.01903328212039,val,0.391366184,-1.24883788,0.00447828,-0.84131825,1.2061253
I,-0.981598092,0.292496116,2.98825428135928,val,0.374318379,-1.24883788,0.004432624,-0.84131825,1.2061253
I,-0.981598092,0.283264515,2.9672100092426,val,0.362557607,-1.24883788,0.004401408,-0.84131825,1.2061253
I,-0.981598092,0.277232746,2.9361943817672,val,0.354873322,-1.24883788,0.004355401,-0.84131825,1.2061253
I,-0.981598092,0.235984504,2.85173482437377,val,0.302324349,-1.24883788,0.004230118,-0.84131825,1.2061253
ICC=C,-2.871013565,-0.061672232,2.46508070588917,val,-0.076881044,-3.655894228,0.003656575,-2.4853637,0.8778167
ICC=C,-2.871013565,-0.384191363,2.18228077141657,val,-0.487760351,-3.655894228,0.003237084,-2.4853637,0.8778166
ICC=C,-2.871013565,-0.584021277,2.00288266618308,val,-0.742337425,-3.655894228,0.002970974,-2.4853635,0.8778167
ICC=C,-2.871013565,-0.701183247,1.90201496748237,val,-0.891598119,-3.655894228,0.002821352,-2.4853642,0.8778167
ICC=C,-2.871013565,-0.7712251,1.84693622337023,val,-0.980829253,-3.655894228,0.002739651,-2.4853642,0.8778167
N,-3.925274443,-0.731513205,3.16294547001414,val,-0.930237538,-4.998989685,0.004691752,-1.4316338,-0.2283203
N,-3.925274443,-0.834131264,3.06153575456619,val,-1.060969743,-4.998989685,0.004541326,-1.4316338,-0.2283203
N,-3.925274443,-0.952607033,2.94350149560218,val,-1.211904175,-4.998989685,0.00436624,-1.4316338,-0.2283203
N,-3.925274443,-0.986175838,2.9099591532404,val,-1.254669785,-4.998989685,0.004316485,-1.4316338,-0.2283203
N,-3.925274443,-1.018887933,2.87704916375041,val,-1.296343974,-4.998989685,0.004267668,-1.4316338,-0.2283203
N(c1ccccc1)c2ccccc2,-7.235373838,2.045608481,2.22381718664994,val,2.60772882,-9.215953012,0.003298697,-3.9117167,2.1816356
N(c1ccccc1)c2ccccc2,-7.235373838,1.680168612,2.1528028805089,val,2.142169832,-9.215953012,0.003193358,-3.911717,2.1816356
N(c1ccccc1)c2ccccc2,-7.235373838,1.119534929,2.01750768025596,val,1.427940016,-9.215953012,0.002992668,-3.9117167,2.1816356
N(c1ccccc1)c2ccccc2,-7.235373838,0.725789218,1.9035722544054,val,0.926320268,-9.215953012,0.002823662,-3.911717,2.1816356
N(c1ccccc1)c2ccccc2,-7.235373838,0.029461677,1.67220660815493,val,0.039220713,-9.215953012,0.002480466,-3.9117162,2.1816359
N#Cc1ccccc1,-3.123948463,0.312484004,2.33956607649313,test,0.399782325,-3.978125394,0.003470393,-3.3780103,1.6678841
N#Cc1ccccc1,-3.123948463,0.301620408,2.30203209089702,test,0.385942442,-3.978125394,0.003414717,-3.3780103,1.6678841
N#Cc1ccccc1,-3.123948463,-0.01414486,2.1528028805089,test,-0.016332655,-3.978125394,0.003193358,-3.3780103,1.6678842
N#Cc1ccccc1,-3.123948463,-0.373147188,1.90896275926973,test,-0.473690417,-3.978125394,0.002831658,-3.3780103,1.6678841
N#Cc1ccccc1,-3.123948463,-0.606435565,1.71474009150915,test,-0.770892529,-3.978125394,0.002543558,-3.37801,1.6678841
N#Cc1ccccn1,-3.222144705,0.467004238,2.22381718664994,val,0.59663628,-4.103224341,0.003298697,-2.715461,1.5397532
N#Cc1ccccn1,-3.222144705,0.331461994,2.1528028805089,val,0.423959691,-4.103224341,0.003193358,-2.7154608,1.5397531
N#Cc1ccccn1,-3.222144705,0.208232397,2.08618335941171,val,0.266969031,-4.103224341,0.003094538,-2.715461,1.5397532
N#Cc1ccccn1,-3.222144705,-0.044899189,1.9363784247672,val,-0.05551271,-4.103224341,0.002872325,-2.7154608,1.539753
N#Cc1ccccn1,-3.222144705,-0.257005978,1.80664631182547,val,-0.32573014,-4.103224341,0.002679887,-2.7154605,1.5397531
N#Cc1cccnc1,-3.667662122,0.429376154,2.08618335941171,val,0.548699276,-4.670799627,0.003094538,-2.5335083,1.4830549
N#Cc1cccnc1,-3.667662122,0.297339832,2.02356357135104,val,0.380489122,-4.670799627,0.003001651,-2.5335085,1.4830549
N#Cc1cccnc1,-3.667662122,0.126597585,1.9363784247672,val,0.162968828,-4.670799627,0.002872325,-2.5335085,1.4830548
N#Cc1cccnc1,-3.667662122,-0.118800579,1.80664631182547,val,-0.149660775,-4.670799627,0.002679887,-2.5335085,1.4830549
N#Cc1cccnc1,-3.667662122,-0.321558657,1.69320638635951,val,-0.407968238,-4.670799627,0.002511616,-2.5335085,1.4830549
N#Cc1ccncc1,-3.45833031,-0.019589242,1.90896275926973,val,-0.023268627,-4.404117431,0.002831658,-2.6859796,1.5697403
N#Cc1ccncc1,-3.45833031,-0.11971278,1.85639589873995,val,-0.15082289,-4.404117431,0.002753683,-2.6859796,1.5697403
N#Cc1ccncc1,-3.45833031,-0.206482467,1.80664631182547,val,-0.261364764,-4.404117431,0.002679887,-2.6859796,1.5697403
N#Cc1ccncc1,-3.45833031,-0.288053189,1.75949422556661,val,-0.365283318,-4.404117431,0.002609944,-2.6859796,1.5697403
N#Cc1ccncc1,-3.45833031,-0.404917282,1.69320638635951,val,-0.514164525,-4.404117431,0.002511616,-2.6859796,1.5697403
N#CCc1ccccc1,-3.262662263,0.200379826,2.08618335941171,test,0.2569651,-4.154842446,0.003094538,-3.1340632,1.4795823
N#CCc1ccccc1,-3.262662263,0.091129062,2.02356357135104,test,0.117783036,-4.154842446,0.003001651,-3.134063,1.4795822
N#CCc1ccccc1,-3.262662263,-0.10166719,1.90896275926973,test,-0.127833372,-4.154842446,0.002831658,-3.134063,1.4795822
N#CCc1ccccc1,-3.262662263,-0.420828946,1.71474009150915,test,-0.534435489,-4.154842446,0.002543558,-3.134063,1.4795823
N#CCc1ccccc1,-3.262662263,-0.532486286,1.63054817173841,test,-0.676683455,-4.154842446,0.002418672,-3.134063,1.4795823
NC=O,-5.412348253,1.409523963,2.4236926036961,val,1.797376995,-6.893475309,0.003595182,1.5638038,-0.16575484
NC=O,-5.412348253,1.16258594,2.33958090779715,val,1.482785661,-6.893475309,0.003470415,1.5638039,-0.16575488
NC=O,-5.412348253,0.947904848,2.26111050063067,val,1.20928865,-6.893475309,0.003354016,1.5638038,-0.16575485
NC=O,-5.412348253,0.746647159,2.18773397224793,val,0.952892634,-6.893475309,0.003245173,1.5638038,-0.16575484
NC=O,-5.412348253,0.559534704,2.11896930526801,val,0.714517206,-6.893475309,0.003143171,1.5638038,-0.16575484
Nc1cc(F)ccc1F,-4.003332506,0.659262406,2.29967661015715,val,0.841567186,-5.098433221,0.003411223,-2.7630239,1.5359694
Nc1cc(F)ccc1F,-4.003332506,0.492100911,2.22381718664994,val,0.628608659,-5.098433221,0.003298697,-2.7630246,1.5359695
Nc1cc(F)ccc1F,-4.003332506,0.349741053,2.13914055289753,val,0.447246642,-5.098433221,0.003173092,-2.7630243,1.5359695
Nc1cc(F)ccc1F,-4.003332506,0.219569746,2.08618335941171,val,0.281412459,-5.098433221,0.003094538,-2.7630243,1.5359695
Nc1cc(F)ccc1F,-4.003332506,0.098075554,2.02356357135104,val,0.126632651,-5.098433221,0.003001651,-2.7630243,1.5359695
Nc1ccc(Cl)cc1,-3.280844963,0.133238476,1.84620679287208,val,0.171429116,-4.178006639,0.002738569,-3.0555599,1.6574461
Nc1ccc(Cl)cc1,-3.280844963,-0.087523589,1.75947804596221,val,-0.109814866,-4.178006639,0.00260992,-3.0555599,1.657446
Nc1ccc(Cl)cc1,-3.280844963,-0.221924577,1.66477410238589,val,-0.28103753,-4.178006639,0.002469441,-3.0555599,1.657446
Nc1ccc(Cl)cc1,-3.280844963,-0.374030074,1.58604886645017,val,-0.474815186,-4.178006639,0.002352664,-3.0555594,1.657446
Nc1ccc(Cl)cc1,-3.280844963,-0.445041722,1.54888027025333,val,-0.56528181,-4.178006639,0.00229753,-3.0555594,1.657446
Nc1ccc(F)cc1,-4.63525787,0.867543728,2.29967661015715,val,1.106911091,-5.903486413,0.003411223,-3.064212,1.618029
Nc1ccc(F)cc1,-4.63525787,0.675999683,2.22381718664994,val,0.862889955,-5.903486413,0.003298697,-3.064212,1.6180289
Nc1ccc(F)cc1,-4.63525787,0.512758646,2.1528028805089,val,0.654925968,-5.903486413,0.003193358,-3.064212,1.6180288
Nc1ccc(F)cc1,-4.63525787,0.35773042,2.08618335941171,val,0.457424847,-5.903486413,0.003094538,-3.064212,1.6180289
Nc1ccc(F)cc1,-4.63525787,0.228406034,2.02356357135104,val,0.292669614,-5.903486413,0.003001651,-3.064212,1.618029
Nc1cccc(F)c1,-4.557380235,0.71002755,2.26111050063067,val,0.906240396,-5.804272737,0.003354016,-2.7433884,1.4802936
Nc1cccc(F)c1,-4.557380235,0.617573923,2.22381718664994,val,0.78845736,-5.804272737,0.003298697,-2.7433884,1.4802935
Nc1cccc(F)c1,-4.557380235,0.437945055,2.1528028805089,val,0.559615788,-5.804272737,0.003193358,-2.7433884,1.4802938
Nc1cccc(F)c1,-4.557380235,0.306408316,2.08618335941171,val,0.392042088,-5.804272737,0.003094538,-2.7433884,1.4802935
Nc1cccc(F)c1,-4.557380235,0.173831649,2.02356357135104,val,0.223143551,-5.804272737,0.003001651,-2.7433882,1.4802935
NC1CCCCC1,-4.289648532,0.709075521,2.33876923097666,val,0.90502754,-5.463190902,0.003469211,-1.4995788,0.9050947
NC1CCCCC1,-4.394136243,0.963880044,2.22491807389899,val,1.229640551,-5.596304985,0.00330033,-1.4995786,0.9050947
NC1CCCCC1,-4.394136243,0.898255117,2.22376123218474,val,1.146036441,-5.596304985,0.003298614,-1.4995787,0.9050946
NC1CCCCC1,-4.394136243,0.757708036,2.16768541995174,val,0.966983846,-5.596304985,0.003215434,-1.4995788,0.9050947
NC1CCCCC1,-4.289648532,0.2088332,2.12900740149486,val,0.267734435,-5.463190902,0.003158061,-1.4995786,0.9050947
Nc1ccccc1,-4.289648532,-0.089716797,1.98542217643993,val,-0.112608944,-5.463190902,0.002945074,-3.3733816,1.6203494
Nc1ccccc1,-4.289648532,-0.268284641,1.89767815935427,val,-0.340098805,-5.463190902,0.002814919,-3.3733816,1.6203492
Nc1ccccc1,-4.289648532,-0.669477106,1.68981136603726,val,-0.851205485,-5.463190902,0.00250658,-3.3733816,1.6203493
Nc1ccccc1,-4.394136243,-0.441458105,1.6549652172213,val,-0.560716393,-5.596304985,0.002454891,-3.3733816,1.6203492
Nc1ccccc1,-4.394136243,-0.803268267,1.4772659704493,val,-1.021651248,-5.596304985,0.002191301,-3.3733816,1.6203492
Nc1ccccc1Cl,-3.647583889,0.84276492,2.22491807389899,test,1.075343662,-4.645220585,0.00330033,-3.2502933,1.7167016
Nc1ccccc1Cl,-3.647583889,0.756513289,2.18879912953728,test,0.965461776,-4.645220585,0.003246753,-3.2502935,1.7167016
Nc1ccccc1Cl,-3.647583889,0.599528333,2.1199690699896,test,0.765467842,-4.645220585,0.003144654,-3.2502935,1.7167017
Nc1ccccc1Cl,-3.647583889,0.518446704,2.11233027426452,test,0.662172376,-4.645220585,0.003133323,-3.2502935,1.7167015
Nc1ccccc1Cl,-3.647583889,-0.480361185,1.59543303699938,test,-0.610277703,-4.645220585,0.002366584,-3.2502935,1.7167016
Nc1ccccc1F,-4.395604143,0.738064409,2.2975604527323,test,0.941958479,-5.598175044,0.003408084,-3.1468854,1.6734245
Nc1ccccc1F,-4.395604143,0.577311325,2.22345044895031,test,0.737164066,-5.598175044,0.003298153,-3.1468854,1.6734246
Nc1ccccc1F,-4.395604143,0.415191329,2.1528028805089,test,0.530628251,-5.598175044,0.003193358,-3.1468859,1.6734246
Nc1ccccc1F,-4.395604143,0.265587234,2.08618335941171,test,0.340037303,-5.598175044,0.003094538,-3.1468856,1.6734245
Nc1ccccc1F,-4.395604143,0.140479143,2.02356357135104,test,0.1806535,-5.598175044,0.003001651,-3.1468859,1.6734244
NCc1ccccc1,-3.479952951,-0.073630331,2.01811171882005,train,-0.092115289,-4.431664001,0.002993564,-2.7952237,1.3332222
NCc1ccccc1,-3.479952951,-0.439672413,1.80181804821387,train,-0.558441478,-4.431664001,0.002672725,-2.7952237,1.3332222
NCc1ccccc1,-3.479952951,-0.642192225,1.67220660815493,train,-0.816445397,-4.431664001,0.002480466,-2.795224,1.3332223
NCc1ccccc1,-3.479952951,-0.830330491,1.5701645398352,train,-1.056127677,-4.431664001,0.002329102,-2.7952237,1.3332222
NCc1ccccc1,-3.479952951,-0.960106387,1.49363029199467,train,-1.221458119,-4.431664001,0.002215575,-2.7952237,1.3332222
NCCN,-4.219456999,0.408700282,2.30281882416073,train,0.52235886,-5.37376908,0.003415884,-1.918749,0.8676674
NCCN,-4.219456999,-0.082284759,2.07144036905678,train,-0.103140759,-5.37376908,0.003072669,-1.918749,0.86766744
NCCN,-4.219456999,-0.218811756,2.00133616566297,train,-0.277071893,-5.37376908,0.00296868,-1.918749,0.8676674
NCCN,-4.219456999,-0.47992779,1.86564321680198,train,-0.609725572,-5.37376908,0.0027674,-1.918749,0.8676674
NCCN,-4.219456999,-0.74245413,1.72925521910218,train,-0.944175935,-5.37376908,0.002565089,-1.918749,0.8676674
NCCO,-6.55037949,2.130028552,2.22381718664994,val,2.715277356,-8.34329159,0.003298697,-0.9158163,0.76396245
NCCO,-6.55037949,1.807725175,2.1528028805089,val,2.304672912,-8.34329159,0.003193358,-0.91581637,0.7639623
NCCO,-6.55037949,1.522912466,2.08618335941171,val,1.94183041,-8.34329159,0.003094538,-0.9158163,0.7639623
NCCO,-6.55037949,1.269392156,2.02356357135104,val,1.618853447,-8.34329159,0.003001651,-0.9158163,0.7639623
NCCO,-6.55037949,1.042295039,1.96459295823168,val,1.329538807,-8.34329159,0.002914177,-0.91581637,0.7639624
NN,-3.11950951,0.016141018,2.33949933562499,val,0.022250609,-3.972470306,0.003470294,-2.2603536,0.11616941
NN,-3.11950951,-0.251804753,2.16810406721547,val,-0.319103942,-3.972470306,0.003216055,-2.2603536,0.11616941
NN,-3.11950951,-0.715090181,1.83947742574404,val,-0.909315118,-3.972470306,0.002728587,-2.2603536,0.11616941
NN,-3.11950951,-0.879697023,1.70986935643601,val,-1.119019098,-3.972470306,0.002536333,-2.2603536,0.11616941
NN,-3.11950951,-1.020985613,1.59732335411289,val,-1.299016353,-3.972470306,0.002369388,-2.2603536,0.11616941
O,-4.91501856,0.456166983,2.46796809112353,val,0.582829956,-6.259892802,0.003660858,0.38731313,0.026650567
O,-4.91501856,0.366278398,2.43762728798145,val,0.468314704,-6.259892802,0.003615852,0.38731313,0.026650567
O,-4.91501856,0.081511452,2.3323769389402,val,0.105530501,-6.259892802,0.003459729,0.38731313,0.026650567
O,-4.91501856,-0.4794369,2.0843132668037,val,-0.609100193,-6.259892802,0.003091764,0.38731313,0.026650567
O,-4.91501856,-0.920187345,1.85068786913936,val,-1.170602505,-6.259892802,0.002745216,0.38731313,0.026650567
O([2H])[2H],-4.930142947,0.497607589,2.4101752183741,val,0.635623994,-6.279160799,0.003575131,-1.0582032,0.1482077
O([2H])[2H],-4.930142947,0.400180869,2.37912992829065,val,0.511505393,-6.279160799,0.00352908,-1.0582033,0.14820772
O([2H])[2H],-4.930142947,0.055589459,2.25551235750993,val,0.072506691,-6.279160799,0.003345712,-1.0582033,0.1482077
O([2H])[2H],-4.930142947,-0.108547718,2.18865688384864,val,-0.13659895,-6.279160799,0.003246542,-1.0582033,0.1482077
O([2H])[2H],-4.930142947,-0.318213533,2.0954562951807,val,-0.403706655,-6.279160799,0.003108293,-1.0582033,0.1482077
O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,-4.987108819,1.859194904,2.18773397224793,val,2.370243741,-6.351733541,0.003245173,-3.47621,1.9112006
O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,-4.987108819,1.6289653,2.11896930526801,val,2.076938411,-6.351733541,0.003143171,-3.47621,1.9112006
O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,-4.987108819,1.39192177,2.05439650412681,val,1.774952351,-6.351733541,0.003047387,-3.4762099,1.9112006
O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,-4.987108819,1.03827622,1.9363784247672,val,1.324418957,-6.351733541,0.002872325,-3.4762094,1.9112008
O(P(Oc1ccccc1)Oc2ccccc2)c3ccccc3,-4.987108819,0.88676792,1.88231225423012,val,1.131402111,-6.351733541,0.002792126,-3.47621,1.9112006
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-4.998686502,1.809219875,2.08618335941171,val,2.306577114,-6.366483149,0.003094538,-3.1204863,1.7290483
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-4.998686502,1.689521473,2.05439650412681,val,2.154085085,-6.366483149,0.003047387,-3.120486,1.7290483
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-4.998686502,1.374432904,1.96459295823168,val,1.752672081,-6.366483149,0.002914177,-3.1204865,1.7290484
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-4.998686502,1.198255728,1.90896275926973,val,1.528227857,-6.366483149,0.002831658,-3.1204863,1.7290484
O=[P](Oc1ccccc1)(Oc2ccccc2)Oc3ccccc3,-4.998686502,1.123271848,1.88231225423012,val,1.432700734,-6.366483149,0.002792126,-3.1204865,1.7290484
O=[S]=O,-2.765518237,-0.008444848,3.40050520814724,val,-0.009071018,-3.521496472,0.005044136,-5.1527405,2.2106516
O=[S]=O,-2.765518237,-0.160225218,3.20642208947456,val,-0.202434472,-3.521496472,0.004756243,-5.1527405,2.2106514
O=[S]=O,-2.765518237,-0.377939296,2.93261801504568,val,-0.479795413,-3.521496472,0.004350096,-5.1527405,2.2106516
O=[S]=O,-2.765518237,-0.559683234,2.71364257501101,val,-0.711331518,-3.521496472,0.004025279,-5.1527405,2.2106516
O=[S]=O,-2.765518237,-0.609904732,2.65528476440811,val,-0.775312139,-3.521496472,0.003938714,-5.1527405,2.2106516
O=[S]1(=O)CCCO1,-3.980972674,1.574704046,2.18773397224793,val,2.007811267,-5.069947493,0.003245173,-0.9857804,0.7886002
